1	1	0	9
1	2	0	5
1	3	0	5
1	4	0	6
1	5	0	5
1	6	0	9
1	7	0	19
1	8	0	9
1	9	0	10
1	10	0	14
1	11	0	18
1	12	0	17
1	13	0	15
1	14	0	12
1	15	0	21
1	16	0	19
1	17	0	23
1	18	0	19
1	19	0	20
1	20	0	50
1	21	0	34
1	22	0	48
1	23	0	30
1	24	0	18
1	25	0	14
1	26	0	16
1	27	0	11
1	28	0	7
1	29	0	7
1	30	0	10
1	1	1	0
1	2	1	0
1	3	1	0
1	4	1	0
1	5	1	0
1	6	1	1
1	7	1	1
1	8	1	0
1	9	1	0
1	10	1	1
1	11	1	0
1	12	1	0
1	13	1	0
1	14	1	0
1	15	1	0
1	16	1	0
1	17	1	1
1	18	1	1
1	19	1	3
1	20	1	2
1	21	1	2
1	22	1	0
1	23	1	1
1	24	1	0
1	25	1	1
1	26	1	0
1	27	1	0
1	28	1	0
1	29	1	0
1	30	1	0
1	1	2	0.00120759
1	2	2	0.00227859
1	3	2	0.163548
1	4	2	1.27698
1	5	2	1.80274
1	6	2	5.23708
1	7	2	17.5788
1	8	2	8.92774
1	9	2	9.99429
1	10	2	13.9995
1	11	2	17.9999
1	12	2	17
1	13	2	15
1	14	2	12
1	15	2	21
1	16	2	19
1	17	2	23
1	18	2	19
1	19	2	20
1	20	2	50
1	21	2	34
1	22	2	48
1	23	2	30
1	24	2	18
1	25	2	14
1	26	2	16
1	27	2	11
1	28	2	7
1	29	2	7
1	30	2	10
1	1	3	0
1	2	3	0
1	3	3	0
1	4	3	0
1	5	3	0
1	6	3	0
1	7	3	0
1	8	3	0
1	9	3	0
1	10	3	0
1	11	3	0
1	12	3	0
1	13	3	0
1	14	3	0
1	15	3	0
1	16	3	0
1	17	3	0
1	18	3	0
1	19	3	0
1	20	3	0
1	21	3	0
1	22	3	0
1	23	3	0
1	24	3	0
1	25	3	0
1	26	3	0
1	27	3	0
1	28	3	0
1	29	3	0
1	30	3	0
1	1	6	0
1	2	6	0
1	3	6	0
1	4	6	0
1	5	6	0
1	6	6	1
1	7	6	1
1	8	6	0
1	9	6	0
1	10	6	1
1	11	6	0
1	12	6	0
1	13	6	0
1	14	6	0
1	15	6	0
1	16	6	0
1	17	6	1
1	18	6	1
1	19	6	3
1	20	6	2
1	21	6	2
1	22	6	0
1	23	6	1
1	24	6	0
1	25	6	1
1	26	6	0
1	27	6	0
1	28	6	0
1	29	6	0
1	30	6	0
1	0	7	3.15312e-06
1	1	11	0
1	2	11	3
1	3	11	1
1	4	11	1
1	5	11	2
1	6	11	3
1	7	11	6
1	8	11	7
1	9	11	9
1	10	11	13
1	11	11	11
1	12	11	7
1	13	11	10
1	14	11	8
1	15	11	8
1	16	11	19
1	17	11	17
1	18	11	13
1	19	11	15
1	20	11	50
1	21	11	35
1	22	11	42
1	23	11	20
1	24	11	12
1	25	11	10
1	26	11	6
1	27	11	7
1	28	11	4
1	29	11	2
1	30	11	5
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	23	12	0
1	24	12	0
1	25	12	0
1	26	12	0
1	27	12	0
1	28	12	0
1	29	12	0
1	30	12	0
1	1	13	0
1	2	13	0
